,date,receipt,product,group_of_products,store,city,sold_quantity,tunover_VAT,purchase_price_VAT,purchase_cost_VAT,margin_VAT,profit
3376,2018-05-28 00:00:00,Чек ККМ ГС00-037780 от 28.05.2018 0:45:07,Мороженное Д. стакан с вишней,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,2,90,33.89,67.78,22.22,11.11
3377,2018-05-28 00:00:00,Чек ККМ ГС00-037791 от 28.05.2018 7:26:09,"Пепси кола 0,6 л пэт","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.45,40.45,19.55,19.55
3378,2018-05-28 00:00:00,Чек ККМ ГС00-037839 от 28.05.2018 10:12:22,Квас Крымский 1 л ПЭТ,"ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.03,40.03,19.97,19.97
3379,2018-05-28 00:00:00,Чек ККМ ГС00-037839 от 28.05.2018 10:12:22,"Крымская Вода мин. газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,40,26.18,26.18,13.82,13.82
3380,2018-05-28 00:00:00,Чек ККМ ГС00-037857 от 28.05.2018 10:56:07,"Энерг.нап. Генезис Фиолетовая звезда 0,5 л ж/б",ЭНЕРГЕТИЧЕСКИЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,46.8,46.8,18.2,18.2
3381,2018-05-28 00:00:00,Чек ККМ ГС00-037878 от 28.05.2018 11:33:26,"Жев. рез. Love is.. вишня/лимон 4,2г.*100*20бл","КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,1,5,2.76,2.76,2.24,2.24
3382,2018-05-28 00:00:00,Чек ККМ ГС00-037887 от 28.05.2018 12:02:41,"КРЫМ Напиток Крымчик Яблоко 1,0л ПЭТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.03,40.03,19.97,19.97
3383,2018-05-28 00:00:00,Чек ККМ ГС00-037896 от 28.05.2018 12:36:48,Мороженное Д. стакан ванильный,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,2,90,33.89,67.78,22.22,11.11
3384,2018-05-28 00:00:00,Чек ККМ ГС00-037896 от 28.05.2018 12:36:48,"Пепси кола 1,25 л пэт","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,75,52.68,52.68,22.32,22.32
3385,2018-05-28 00:00:00,Чек ККМ ГС00-037900 от 28.05.2018 12:49:20,"Пепси кола 1,25 л пэт","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,75,52.68,52.68,22.32,22.32
3386,2018-05-28 00:00:00,Чек ККМ ГС00-037903 от 28.05.2018 12:55:38,"Кока-Кола 1,0 л","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,75,52.61,52.61,22.39,22.39
3387,2018-05-28 00:00:00,Чек ККМ ГС00-037924 от 28.05.2018 13:55:13,Квас Крымский 1 л ПЭТ,"ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.03,40.03,19.97,19.97
3388,2018-05-28 00:00:00,Чек ККМ ГС00-037932 от 28.05.2018 14:14:08,Мороженное Д. эскимо ванильное в шоколаде,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,45,30.13,30.13,14.87,14.87
3389,2018-05-28 00:00:00,Чек ККМ ГС00-037960 от 28.05.2018 16:11:35,"Пепси кола 1,25 л пэт","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,75,52.68,52.68,22.32,22.32
3390,2018-05-28 00:00:00,Чек ККМ ГС00-037972 от 28.05.2018 16:55:34,"Вода Бонаква 0,5 газ 24",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,30,22.03,22.03,7.97,7.97
3391,2018-05-28 00:00:00,Чек ККМ ГС00-037982 от 28.05.2018 17:20:02,"Т/ж ROSDOT DOT-4. 0,910кг",Автохимия и автокосметика,АЗС № 1,Симферополь г,1,265,185,185,80,80
3392,2018-05-28 00:00:00,Чек ККМ ГС00-037984 от 28.05.2018 17:22:06,Мороженное Д. эскимо с фундуком,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,45,35.55,35.55,9.45,9.45
3393,2018-05-28 00:00:00,Чек ККМ ГС00-037986 от 28.05.2018 17:24:50,Жев. рез. ORBIT Сочный Арбуз 600/30,"КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,1,29,20.74,20.74,8.26,8.26
3394,2018-05-28 00:00:00,Чек ККМ ГС00-038040 от 28.05.2018 20:38:17,Квас Крымский 1 л ПЭТ,"ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.03,40.03,19.97,19.97
3395,2018-05-28 00:00:00,Чек ККМ ГС00-038057 от 28.05.2018 22:51:21,Мороженное Д. эскимо с фундуком,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,2,90,35.55,71.1,18.9,9.45
3396,2018-05-28 00:00:00,Чек ККМ ГС00-038065 от 28.05.2018 23:37:05,"Кока-Кола 1,0 л","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,75,52.61,52.61,22.39,22.39
3397,2018-05-29 00:00:00,Чек ККМ ГС00-038073 от 29.05.2018 6:07:55,Мороженное Д. стакан с вишней,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,2,90,33.89,67.78,22.22,11.11
3398,2018-05-29 00:00:00,Чек ККМ ГС00-038104 от 29.05.2018 7:30:37,"Т/ж ROSDOT DOT-4. 0,455кг",Автохимия и автокосметика,АЗС № 1,Симферополь г,1,140,95,95,45,45
3399,2018-05-29 00:00:00,Чек ККМ ГС00-038172 от 29.05.2018 10:38:51,Жев. рез. ORBIT Winterfresh 600/30,"КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,1,29,20.74,20.74,8.26,8.26
3400,2018-05-29 00:00:00,Чек ККМ ГС00-038182 от 29.05.2018 10:56:58,Масло мотор. 10 w 40 ZIC X5 API SM п/синт. 1 л,Моторные масла,АЗС № 1,Симферополь г,1,345,243,243,102,102
3401,2018-05-29 00:00:00,Чек ККМ ГС00-038197 от 29.05.2018 11:55:06,"Крымская Вода мин. газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,40,26.18,26.18,13.82,13.82
3402,2018-05-29 00:00:00,Чек ККМ ГС00-038203 от 29.05.2018 12:12:34,Мороженное Д. эскимо ванильное в шоколаде,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,45,30.13,30.13,14.87,14.87
3403,2018-05-29 00:00:00,Чек ККМ ГС00-038203 от 29.05.2018 12:12:34,Мороженное Д. эскимо с фундуком,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,2,90,35.55,71.1,18.9,9.45
3404,2018-05-29 00:00:00,Чек ККМ ГС00-038207 от 29.05.2018 12:33:51,"Крымская Вода питьевая н/газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,35,20.78,20.78,14.22,14.22
3405,2018-05-29 00:00:00,Чек ККМ ГС00-038213 от 29.05.2018 13:19:52,Омыватель стекла летний (отдушка в ассортименте) 4 л,СОЖ,АЗС № 1,Симферополь г,1,90,40,40,50,50
3406,2018-05-29 00:00:00,Чек ККМ ГС00-038218 от 29.05.2018 13:40:05,"Вода Бонаква 0,5 газ 24",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,30,22.03,22.03,7.97,7.97
3407,2018-05-29 00:00:00,Чек ККМ ГС00-038218 от 29.05.2018 13:40:05,"Вода Бонаква 0,5 негаз 24",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,30,24,24,6,6
3408,2018-05-29 00:00:00,Чек ККМ ГС00-038242 от 29.05.2018 15:01:59,"Кока-Кола 1,0 л","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,75,52.61,52.61,22.39,22.39
3409,2018-05-29 00:00:00,Чек ККМ ГС00-038243 от 29.05.2018 15:02:20,"Мороженое Л.К. пломбир ""Феодосийский"" с шок. крош. в ваф. ст.",ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,45,28.05,28.05,16.95,16.95
3410,2018-05-29 00:00:00,Чек ККМ ГС00-038250 от 29.05.2018 15:16:21,"Крымская Вода питьевая н/газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,35,20.78,20.78,14.22,14.22
3411,2018-05-29 00:00:00,Чек ККМ ГС00-038259 от 29.05.2018 15:35:47,Омыватель стекла летний (отдушка в ассортименте) 4 л,СОЖ,АЗС № 1,Симферополь г,1,90,40,40,50,50
3412,2018-05-29 00:00:00,Чек ККМ ГС00-038271 от 29.05.2018 16:10:25,"Энерг.нап. Генезис Фиолетовая звезда 0,5 л ж/б",ЭНЕРГЕТИЧЕСКИЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,46.8,46.8,18.2,18.2
3413,2018-05-29 00:00:00,Чек ККМ ГС00-038311 от 29.05.2018 18:16:55,"X-FREEZE Red Антифриз, кан.5 кг.","Эксплуатационные жидкости (тосолы, антифризы)",АЗС № 1,Симферополь г,1,555,395,395,160,160
3414,2018-05-29 00:00:00,Чек ККМ ГС00-038324 от 29.05.2018 18:48:31,"Вода Бонаква 0,5 газ 24",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,30,22.03,22.03,7.97,7.97
3415,2018-05-29 00:00:00,Чек ККМ ГС00-038338 от 29.05.2018 19:34:12,"Кока-Кола 1,0 л","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,75,52.61,52.61,22.39,22.39
3416,2018-05-29 00:00:00,Чек ККМ ГС00-038345 от 29.05.2018 20:01:26,"Жев. рез. Love is.. вишня/лимон 4,2г.*100*20бл","КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,1,5,2.76,2.76,2.24,2.24
3417,2018-05-29 00:00:00,Чек ККМ ГС00-038362 от 29.05.2018 20:59:29,Кофе Латте 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,80,34.96,34.96,45.04,45.04
3418,2018-05-29 00:00:00,Чек ККМ ГС00-038363 от 29.05.2018 21:00:39,Кофе Американо 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,22.21,22.21,42.79,42.79
3419,2018-05-29 00:00:00,Чек ККМ ГС00-038365 от 29.05.2018 21:04:13,Кофе с молоком 160 мл АЗС № 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,28.16,28.16,36.84,36.84
3420,2018-05-29 00:00:00,Чек ККМ ГС00-038366 от 29.05.2018 21:04:29,Кофе с молоком 160 мл АЗС № 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,28.16,28.16,36.84,36.84
3421,2018-05-29 00:00:00,Чек ККМ ГС00-038367 от 29.05.2018 21:05:04,Кофе Американо 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,22.21,22.21,42.79,42.79
3422,2018-05-29 00:00:00,Чек ККМ ГС00-038368 от 29.05.2018 21:05:26,Кофе Американо 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,2,130,22.21,44.42,85.58,42.79
3423,2018-05-29 00:00:00,Чек ККМ ГС00-038369 от 29.05.2018 21:05:50,Кофе Мокачино 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,80,42.01,42.01,37.99,37.99
3424,2018-05-29 00:00:00,Чек ККМ ГС00-038371 от 29.05.2018 21:16:06,Мороженное Д. стакан с вишней,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,45,33.89,33.89,11.11,11.11
3425,2018-05-29 00:00:00,Чек ККМ ГС00-038371 от 29.05.2018 21:16:06,"Пепси кола 1,25 л пэт","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,75,52.68,52.68,22.32,22.32
3426,2018-05-29 00:00:00,Чек ККМ ГС00-038386 от 29.05.2018 21:53:45,"Мороженое Л.К. пломбир ""Феодосийский"" с шок. крош. в ваф. ст.",ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,2,90,28.05,56.1,33.9,16.95
3427,2018-05-29 00:00:00,Чек ККМ ГС00-038409 от 29.05.2018 23:28:26,"Пепси кола 0,6 л пэт","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.45,40.45,19.55,19.55
3428,2018-05-30 00:00:00,Чек ККМ ГС00-038412 от 30.05.2018 2:48:38,"Вода Бонаква 0,5 негаз 24",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,2,60,24,48,12,6
3429,2018-05-30 00:00:00,Чек ККМ ГС00-038414 от 30.05.2018 4:45:28,"Крымская Вода питьевая н/газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,35,20.78,20.78,14.22,14.22
3430,2018-05-30 00:00:00,Чек ККМ ГС00-038423 от 30.05.2018 7:23:24,Кофе с молоком 160 мл АЗС № 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,28.16,28.16,36.84,36.84
3431,2018-05-30 00:00:00,Чек ККМ ГС00-038426 от 30.05.2018 7:34:33,Кофе Американо 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,22.21,22.21,42.79,42.79
3432,2018-05-30 00:00:00,Чек ККМ ГС00-038453 от 30.05.2018 8:51:45,Омыватель стекла летний (отдушка в ассортименте) 4 л,СОЖ,АЗС № 1,Симферополь г,1,90,40,40,50,50
3433,2018-05-30 00:00:00,Чек ККМ ГС00-038459 от 30.05.2018 9:03:41,"Пепси кола 1,25 л пэт","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,75,52.68,52.68,22.32,22.32
3434,2018-05-30 00:00:00,Чек ККМ ГС00-038501 от 30.05.2018 10:57:19,Мороженное Л.К. пломбир севастопольский,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,45,28.05,28.05,16.95,16.95
3435,2018-05-30 00:00:00,Чек ККМ ГС00-038509 от 30.05.2018 11:23:26,"Энерг.нап. Генезис Фиолетовая звезда 0,5 л ж/б",ЭНЕРГЕТИЧЕСКИЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,46.8,46.8,18.2,18.2
3436,2018-05-30 00:00:00,Чек ККМ ГС00-038517 от 30.05.2018 11:42:15,"Крымская Вода питьевая н/газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,35,20.78,20.78,14.22,14.22
3437,2018-05-30 00:00:00,Чек ККМ ГС00-038519 от 30.05.2018 11:44:07,"ИВ Лимонад Сливочный 0,6 л стекло","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,90,54.66,54.66,35.34,35.34
3438,2018-05-30 00:00:00,Чек ККМ ГС00-038523 от 30.05.2018 11:53:22,Крым Напиток Тархун 2 л пэт,"ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,95,61.56,61.56,33.44,33.44
3439,2018-05-30 00:00:00,Чек ККМ ГС00-038537 от 30.05.2018 12:39:46,"Пепси кола 0,6 л пэт","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.45,40.45,19.55,19.55
3440,2018-05-30 00:00:00,Чек ККМ ГС00-038556 от 30.05.2018 13:58:54,Мороженное Д. стакан с вишней,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,45,33.89,33.89,11.11,11.11
3441,2018-05-30 00:00:00,Чек ККМ ГС00-038566 от 30.05.2018 14:34:45,Жев. рез. ORBIT Белоснежный Bubblemint 600/30,"КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,1,29,20.74,20.74,8.26,8.26
3442,2018-05-30 00:00:00,Чек ККМ ГС00-038566 от 30.05.2018 14:34:45,"Крымская Вода питьевая н/газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,35,20.78,20.78,14.22,14.22
3443,2018-05-30 00:00:00,Чек ККМ ГС00-038573 от 30.05.2018 14:48:41,Кофе с молоком 160 мл АЗС № 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,28.16,28.16,36.84,36.84
3444,2018-05-30 00:00:00,Чек ККМ ГС00-038578 от 30.05.2018 15:17:49,"Мороженое Л.К. пломбир ""Алуштинский"" лесные ягоды в ваф. ст.",ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,45,28.05,28.05,16.95,16.95
3445,2018-05-30 00:00:00,Чек ККМ ГС00-038592 от 30.05.2018 15:58:20,"Энерг.нап. Генезис Фиолетовая звезда 0,5 л ж/б",ЭНЕРГЕТИЧЕСКИЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,46.8,46.8,18.2,18.2
3446,2018-05-30 00:00:00,Чек ККМ ГС00-038597 от 30.05.2018 16:07:39,"Крымская Вода мин. газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,40,26.18,26.18,13.82,13.82
3447,2018-05-30 00:00:00,Чек ККМ ГС00-038605 от 30.05.2018 16:38:48,"КРЫМ Напиток Крымчик Яблоко 1,0л ПЭТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,2,120,40.03,80.06,39.94,19.97
3448,2018-05-30 00:00:00,Чек ККМ ГС00-038610 от 30.05.2018 16:46:50,Кофе с молоком 160 мл АЗС № 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,28.16,28.16,36.84,36.84
3449,2018-05-30 00:00:00,Чек ККМ ГС00-038704 от 30.05.2018 23:10:20,Масло мотор. Роснефть 15 w 40 Optimum API SG/CD 1 л,Моторные масла,АЗС № 1,Симферополь г,1,170,120,120,50,50
3450,2018-05-30 00:00:00,Чек ККМ ГС00-038707 от 30.05.2018 23:33:37,"Энерг.нап. Ягуар Фри 0,5 л ж/б",ЭНЕРГЕТИЧЕСКИЕ НАПИТКИ,АЗС № 1,Симферополь г,1,55,35.25,35.25,19.75,19.75
3451,2018-05-31 00:00:00,Чек ККМ ГС00-038720 от 31.05.2018 6:20:18,Кофе Шоколад Горячий 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,80,37.31,37.31,42.69,42.69
3452,2018-05-31 00:00:00,Чек ККМ ГС00-038739 от 31.05.2018 7:37:03,"Энерг.нап. Генезис Фиолетовая звезда 0,5 л ж/б",ЭНЕРГЕТИЧЕСКИЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,46.8,46.8,18.2,18.2
3453,2018-05-31 00:00:00,Чек ККМ ГС00-038820 от 31.05.2018 10:42:02,"Энерг.нап. Ягуар Фри 0,5 л ж/б",ЭНЕРГЕТИЧЕСКИЕ НАПИТКИ,АЗС № 1,Симферополь г,1,55,35.25,35.25,19.75,19.75
3454,2018-05-31 00:00:00,Чек ККМ ГС00-038828 от 31.05.2018 11:13:04,Мороженное Д. стакан крем-брюле,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,45,33.89,33.89,11.11,11.11
