,id_ves,date,latitude,longitude,id_oper
30041,10206,2020-09-22,55.85,143.43,20.0
30042,13816,2020-09-22,58.05,152.78,11.0
30043,13192,2020-09-22,53.51,154.5,11.0
30044,20900,2020-09-22,58.0,152.66,11.0
30045,11186,2020-09-22,47.75,145.3,17.0
30046,10236,2020-09-22,55.4,143.56,20.0
30047,15052,2020-09-22,55.1,145.45,20.0
30048,15052,2020-09-22,55.1,145.45,20.0
30049,12040,2020-09-22,47.65,145.36,17.0
30050,12040,2020-09-22,47.65,145.36,17.0
30051,10941,2020-09-22,57.93,152.6,11.0
30052,14035,2020-09-22,58.76,149.6,12.0
30053,10721,2020-09-22,56.81,142.98,12.0
30054,12295,2020-09-22,56.13,137.93,20.0
30055,12295,2020-09-22,56.13,137.93,20.0
30056,11178,2020-09-22,51.88,156.25,16.0
30057,11178,2020-09-22,51.88,156.25,16.0
30058,13043,2020-09-23,53.79,154.4,17.0
30059,13043,2020-09-23,53.79,154.4,17.0
30060,14042,2020-09-23,56.88,143.22,12.0
30061,13493,2020-09-23,53.73,152.6,17.0
30062,11869,2020-09-23,53.63,154.08,17.0
30063,11869,2020-09-23,53.63,154.08,17.0
30064,10377,2020-09-23,52.75,143.66,12.0
30065,13949,2020-09-23,55.63,155.48,16.0
30066,13949,2020-09-23,55.63,155.48,16.0
30067,13949,2020-09-23,55.63,155.48,16.0
30068,13949,2020-09-23,55.63,155.48,16.0
30069,13788,2020-09-23,55.31,143.6,20.0
30070,11178,2020-09-23,52.1,156.15,16.0
30071,11178,2020-09-23,52.1,156.15,16.0
30072,13672,2020-09-23,55.2,154.31,17.0
30073,13672,2020-09-23,55.2,154.31,17.0
30074,11318,2020-09-23,58.75,150.06,12.0
30075,11316,2020-09-23,58.66,150.0,12.0
30076,10909,2020-09-23,52.14,143.73,12.0
30077,13865,2020-09-23,55.61,155.5,16.0
30078,13865,2020-09-23,55.61,155.5,16.0
30079,13865,2020-09-23,55.61,155.5,16.0
30080,30107,2020-09-23,56.96,143.01,12.0
30081,46299,2020-09-23,54.53,144.18,17.0
30082,46299,2020-09-23,54.53,144.18,17.0
30083,46181,2020-09-23,54.76,154.43,17.0
30084,46237,2020-09-23,55.05,152.88,17.0
30085,11517,2020-09-23,52.8,143.66,12.0
30086,10954,2020-09-23,52.73,143.65,11.0
30087,10954,2020-09-23,52.73,143.65,11.0
30088,18254,2020-09-23,55.56,143.26,20.0
30089,46300,2020-09-23,47.61,144.78,17.0
30090,12232,2020-09-23,52.46,143.71,11.0
30091,12232,2020-09-23,52.46,143.71,11.0
30092,20483,2020-09-23,52.28,143.78,12.0
30093,20483,2020-09-23,52.28,143.78,12.0
30094,13816,2020-09-23,58.01,152.7,11.0
30095,13192,2020-09-23,53.56,154.48,11.0
30096,20900,2020-09-23,58.01,152.68,11.0
30097,15054,2020-09-23,52.4,153.23,20.0
30098,15054,2020-09-23,52.4,153.23,20.0
30099,15054,2020-09-23,52.4,153.23,20.0
30100,15060,2020-09-23,55.18,148.46,20.0
30101,15060,2020-09-23,55.18,148.46,20.0
30102,15060,2020-09-23,55.18,148.46,20.0
30103,11186,2020-09-23,47.83,145.33,17.0
30104,12040,2020-09-23,47.68,145.35,17.0
30105,12040,2020-09-23,47.68,145.35,17.0
30106,10206,2020-09-23,54.63,146.95,20.0
30107,10963,2020-09-23,56.0,155.53,16.0
30108,10963,2020-09-23,56.0,155.53,16.0
30109,10963,2020-09-23,56.0,155.53,16.0
30110,10236,2020-09-23,55.71,147.16,20.0
30111,18253,2020-09-23,56.08,155.55,16.0
30112,18253,2020-09-23,56.08,155.55,16.0
30113,15052,2020-09-23,56.48,145.73,20.0
30114,15052,2020-09-23,56.48,145.73,20.0
30115,10941,2020-09-23,57.86,151.9,11.0
30116,10721,2020-09-23,56.91,143.3,12.0
30117,14035,2020-09-23,58.56,149.88,12.0
30118,12295,2020-09-23,56.08,137.71,20.0
30119,12295,2020-09-23,56.08,137.71,20.0
30120,14010,2020-09-23,59.06,142.76,99.0
30121,14010,2020-09-23,59.06,142.76,99.0
30122,14010,2020-09-23,59.06,142.76,99.0
30123,14010,2020-09-23,59.06,142.76,99.0
30124,13493,2020-09-24,53.15,153.36,17.0
30125,13493,2020-09-24,53.15,153.36,17.0
30126,14042,2020-09-24,56.95,143.35,12.0
30127,11869,2020-09-24,53.25,153.58,17.0
30128,11869,2020-09-24,53.25,153.58,17.0
30129,13043,2020-09-24,53.94,154.37,17.0
30130,13043,2020-09-24,53.94,154.37,17.0
30131,10377,2020-09-24,52.2,144.12,12.0
30132,10496,2020-09-24,54.38,153.8,11.0
30133,13949,2020-09-24,55.6,155.48,16.0
30134,13949,2020-09-24,55.6,155.48,16.0
30135,13788,2020-09-24,55.31,143.58,20.0
30136,10909,2020-09-24,52.37,143.94,12.0
30137,46299,2020-09-24,51.36,144.3,17.0
30138,46299,2020-09-24,51.36,144.3,17.0
30139,46299,2020-09-24,51.36,144.3,17.0
30140,30107,2020-09-24,56.95,143.15,12.0
30141,13672,2020-09-24,54.53,154.06,17.0
30142,46181,2020-09-24,55.18,153.0,17.0
30143,11318,2020-09-24,58.76,149.83,12.0
30144,11316,2020-09-24,58.75,149.9,12.0
30145,11517,2020-09-24,52.6,143.65,12.0
30146,46300,2020-09-24,47.45,144.21,17.0
30147,18254,2020-09-24,55.6,143.36,20.0
30148,18254,2020-09-24,55.6,143.36,20.0
30149,12232,2020-09-24,52.75,143.65,12.0
30150,10954,2020-09-24,52.78,143.66,11.0
30151,10954,2020-09-24,52.78,143.66,11.0
30152,20483,2020-09-24,54.25,143.41,12.0
30153,20483,2020-09-24,54.25,143.41,12.0
30154,11186,2020-09-24,47.88,145.36,17.0
30155,13816,2020-09-24,57.76,151.58,11.0
30156,13192,2020-09-24,53.5,154.53,11.0
30157,20900,2020-09-24,57.85,152.06,11.0
30158,15060,2020-09-24,55.23,148.13,20.0
30159,15060,2020-09-24,55.23,148.13,20.0
30160,15060,2020-09-24,55.23,148.13,20.0
30161,12040,2020-09-24,47.51,144.91,17.0
30162,12040,2020-09-24,47.51,144.91,17.0
30163,10206,2020-09-24,54.56,147.35,20.0
30164,10963,2020-09-24,57.25,156.3,16.0
30165,10963,2020-09-24,57.25,156.3,16.0
30166,10963,2020-09-24,57.25,156.3,16.0
30167,18253,2020-09-24,56.0,155.48,16.0
30168,18253,2020-09-24,56.0,155.48,16.0
30169,10941,2020-09-24,57.85,151.56,11.0
30170,15054,2020-09-24,52.35,153.28,20.0
30171,15054,2020-09-24,52.35,153.28,20.0
30172,15054,2020-09-24,52.35,153.28,20.0
30173,10721,2020-09-24,56.88,143.11,12.0
30174,14035,2020-09-24,58.73,149.98,12.0
30175,11178,2020-09-24,51.23,156.61,16.0
30176,11178,2020-09-24,51.23,156.61,16.0
30177,11178,2020-09-24,51.23,156.61,16.0
30178,13043,2020-09-25,53.93,154.35,17.0
30179,13043,2020-09-25,53.93,154.35,17.0
30180,13493,2020-09-25,53.3,152.9,17.0
30181,46274,2020-09-25,55.3,153.36,17.0
30182,11869,2020-09-25,53.31,154.01,17.0
30183,11869,2020-09-25,53.31,154.01,17.0
30184,13949,2020-09-25,55.85,155.48,16.0
30185,13949,2020-09-25,55.85,155.48,16.0
30186,13949,2020-09-25,55.85,155.48,16.0
30187,13788,2020-09-25,55.35,143.6,20.0
30188,10496,2020-09-25,53.91,153.81,11.0
30189,13672,2020-09-25,54.98,154.01,17.0
30190,13672,2020-09-25,54.98,154.01,17.0
30191,11316,2020-09-25,58.6,151.41,12.0
30192,11318,2020-09-25,58.61,151.28,12.0
30193,10377,2020-09-25,52.61,143.66,12.0
30194,30107,2020-09-25,56.88,143.26,12.0
30195,13865,2020-09-25,55.58,155.5,16.0
30196,13865,2020-09-25,55.58,155.5,16.0
30197,14042,2020-09-25,56.79,143.07,12.0
30198,15060,2020-09-25,55.21,147.81,20.0
30199,15060,2020-09-25,55.21,147.81,20.0
30200,15054,2020-09-25,52.31,153.31,20.0
30201,15054,2020-09-25,52.31,153.31,20.0
30202,15054,2020-09-25,52.31,153.31,20.0
30203,15054,2020-09-25,52.31,153.31,20.0
30204,46237,2020-09-25,54.46,152.1,17.0
30205,11517,2020-09-25,54.15,143.71,12.0
30206,11517,2020-09-25,54.15,143.71,12.0
30207,10963,2020-09-25,57.0,156.11,16.0
30208,10963,2020-09-25,57.0,156.11,16.0
30209,10963,2020-09-25,57.0,156.11,16.0
30210,18254,2020-09-25,55.48,143.41,20.0
30211,10954,2020-09-25,52.68,143.65,11.0
30212,10954,2020-09-25,52.68,143.65,11.0
30213,46300,2020-09-25,47.1,144.1,17.0
30214,12232,2020-09-25,52.73,143.65,12.0
30215,10206,2020-09-25,55.01,146.76,20.0
30216,20483,2020-09-25,56.7,142.96,12.0
30217,10236,2020-09-25,56.15,153.98,20.0
30218,10236,2020-09-25,56.15,153.98,20.0
30219,11186,2020-09-25,47.48,144.95,17.0
30220,13816,2020-09-25,57.8,151.46,11.0
30221,13192,2020-09-25,53.43,154.55,11.0
30222,10941,2020-09-25,57.8,151.48,11.0
30223,10721,2020-09-25,56.88,143.15,12.0
30224,10721,2020-09-25,56.88,143.15,12.0
30225,15052,2020-09-25,55.1,145.38,20.0
30226,15052,2020-09-25,55.1,145.38,20.0
30227,18253,2020-09-25,55.85,155.5,16.0
30228,18253,2020-09-25,55.85,155.5,16.0
30229,14035,2020-09-25,58.75,150.35,12.0
30230,14010,2020-09-25,59.4,146.45,99.0
30231,14010,2020-09-25,59.4,146.45,99.0
30232,14010,2020-09-25,59.4,146.45,99.0
30233,14010,2020-09-25,59.4,146.45,99.0
30234,11178,2020-09-25,51.23,156.61,16.0
30235,11178,2020-09-25,51.23,156.61,16.0
30236,11869,2020-09-26,53.05,153.91,17.0
30237,11869,2020-09-26,53.05,153.91,17.0
30238,14043,2020-09-26,58.63,151.21,12.0
30239,46274,2020-09-26,55.37,153.02,17.0
30240,13493,2020-09-26,53.63,153.61,17.0
30241,14042,2020-09-26,56.96,143.23,12.0
30242,13043,2020-09-26,54.05,154.44,17.0
30243,10377,2020-09-26,52.7,143.66,11.0
30244,10377,2020-09-26,52.7,143.66,11.0
30245,13788,2020-09-26,55.36,143.51,20.0
30246,13788,2020-09-26,55.36,143.51,20.0
30247,10496,2020-09-26,54.48,153.81,11.0
30248,13949,2020-09-26,55.96,155.56,16.0
30249,13949,2020-09-26,55.96,155.56,16.0
30250,13949,2020-09-26,55.96,155.56,16.0
30251,13865,2020-09-26,55.91,155.55,16.0
30252,13865,2020-09-26,55.91,155.55,16.0
30253,13865,2020-09-26,55.91,155.55,16.0
30254,30107,2020-09-26,56.95,143.26,12.0
30255,10909,2020-09-25,52.64,143.84,12.0
30256,10909,2020-09-26,52.61,143.66,12.0
30257,10909,2020-09-26,52.61,143.66,12.0
30258,11318,2020-09-26,58.63,151.66,12.0
30259,10239,2020-09-26,56.75,143.21,12.0
30260,15060,2020-09-26,53.71,151.41,20.0
30261,15060,2020-09-26,53.71,151.41,20.0
30262,15060,2020-09-26,53.71,151.41,20.0
30263,15054,2020-09-26,52.3,153.18,20.0
30264,15054,2020-09-26,52.3,153.18,20.0
30265,15054,2020-09-26,52.3,153.18,20.0
30266,10941,2020-09-26,57.73,151.55,11.0
30267,10206,2020-09-26,54.98,146.73,20.0
30268,11178,2020-09-26,51.23,156.61,16.0
30269,11178,2020-09-26,51.23,156.61,16.0
30270,11178,2020-09-26,51.23,156.61,16.0
30271,11178,2020-09-26,51.23,156.61,16.0
30272,15055,2020-09-26,57.63,150.15,12.0
30273,18253,2020-09-26,55.81,155.55,16.0
30274,18253,2020-09-26,55.81,155.55,16.0
30275,10236,2020-09-26,56.11,154.38,20.0
30276,10236,2020-09-26,56.11,154.38,20.0
30277,15052,2020-09-26,55.05,145.55,20.0
30278,15052,2020-09-26,55.05,145.55,20.0
30279,46237,2020-09-26,54.48,152.1,17.0
30280,46181,2020-09-26,54.85,153.63,17.0
30281,11517,2020-09-26,55.96,143.56,12.0
30282,46300,2020-09-26,48.15,144.21,17.0
30283,46300,2020-09-26,48.15,144.21,17.0
30284,14035,2020-09-26,57.76,148.2,12.0
30285,10721,2020-09-26,53.63,144.41,12.0
30286,12232,2020-09-26,52.66,143.65,12.0
30287,11316,2020-09-26,58.61,151.0,12.0
30288,10954,2020-09-26,52.75,143.98,12.0
30289,18254,2020-09-26,55.46,143.45,20.0
30290,18254,2020-09-26,55.46,143.45,20.0
30291,20483,2020-09-26,56.96,143.35,12.0
30292,13816,2020-09-26,57.86,151.55,11.0
30293,13192,2020-09-26,53.48,154.48,11.0
30294,20900,2020-09-26,53.51,154.46,11.0
30295,14042,2020-09-27,58.63,144.96,12.0
30296,13043,2020-09-27,53.85,154.37,17.0
30297,14043,2020-09-27,58.67,150.99,12.0
30298,46274,2020-09-27,55.02,153.66,17.0
30299,13493,2020-09-27,53.06,153.31,17.0
30300,13493,2020-09-27,53.06,153.31,17.0
30301,11869,2020-09-27,53.7,153.51,17.0
30302,11869,2020-09-27,53.7,153.51,17.0
30303,13949,2020-09-27,55.68,155.5,16.0
30304,13949,2020-09-27,55.68,155.5,16.0
30305,13949,2020-09-27,55.68,155.5,16.0
30306,13788,2020-09-27,55.55,144.5,20.0
30307,10496,2020-09-27,54.31,153.78,11.0
30308,11316,2020-09-27,59.11,151.18,12.0
30309,11318,2020-09-27,58.63,151.6,12.0
30310,10909,2020-09-27,52.65,143.98,12.0
30311,10909,2020-09-27,52.65,143.98,12.0
30312,13672,2020-09-27,55.08,154.3,17.0
30313,30107,2020-09-27,56.93,143.21,12.0
30314,10377,2020-09-27,52.63,143.66,12.0
30315,10239,2020-09-27,56.78,143.16,12.0
30316,46237,2020-09-27,55.4,153.76,17.0
30317,13865,2020-09-27,55.36,155.45,16.0
30318,13865,2020-09-27,55.36,155.45,16.0
30319,13865,2020-09-27,55.36,155.45,16.0
30320,11517,2020-09-27,56.01,143.51,12.0
30321,15054,2020-09-27,52.3,153.25,20.0
30322,15054,2020-09-27,52.3,153.25,20.0
30323,15054,2020-09-27,52.3,153.25,20.0
30324,15060,2020-09-27,52.5,152.8,20.0
30325,15060,2020-09-27,52.5,152.8,20.0
30326,18254,2020-09-27,55.78,144.08,20.0
30327,18254,2020-09-27,55.78,144.08,20.0
30328,10206,2020-09-27,54.98,146.75,20.0
30329,15052,2020-09-27,55.08,145.48,20.0
30330,15052,2020-09-27,55.08,145.48,20.0
30331,10236,2020-09-27,56.08,154.3,20.0
30332,10236,2020-09-27,56.08,154.3,20.0
30333,18253,2020-09-27,55.81,155.46,16.0
30334,18253,2020-09-27,55.81,155.46,16.0
30335,12232,2020-09-27,52.6,143.63,11.0
30336,12232,2020-09-27,52.6,143.63,11.0
30337,10954,2020-09-27,52.61,143.65,12.0
30338,10941,2020-09-27,57.86,151.58,11.0
30339,20483,2020-09-27,56.9,143.36,12.0
30340,13816,2020-09-27,57.85,151.55,11.0
30341,13192,2020-09-27,54.78,153.8,11.0
30342,20900,2020-09-27,53.46,154.41,11.0
30343,14010,2020-09-27,59.51,150.61,99.0
30344,14010,2020-09-27,59.51,150.61,99.0
30345,14010,2020-09-27,59.51,150.61,99.0
30346,11178,2020-09-27,51.33,156.48,16.0
30347,11178,2020-09-27,51.33,156.48,16.0
30348,12040,2020-09-25,48.1,143.66,17.0
30349,12040,2020-09-25,48.1,143.66,17.0
30350,12040,2020-09-25,48.1,143.66,17.0
30351,13493,2020-09-28,53.51,153.33,17.0
30352,13493,2020-09-28,53.51,153.33,17.0
30353,14043,2020-09-28,58.38,150.16,12.0
30354,13043,2020-09-28,53.94,155.04,17.0
30355,13949,2020-09-28,55.13,155.53,16.0
30356,13949,2020-09-28,55.13,155.53,16.0
30357,13788,2020-09-28,55.23,143.65,20.0
30358,13788,2020-09-28,55.23,143.65,20.0
30359,10496,2020-09-28,53.11,154.08,11.0
30360,10909,2020-09-28,52.04,144.4,12.0
30361,10377,2020-09-28,52.11,144.4,12.0
30362,10239,2020-09-28,56.78,143.16,12.0
30363,30107,2020-09-28,56.85,143.4,12.0
30364,13672,2020-09-28,54.38,154.0,17.0
30365,11318,2020-09-28,58.61,151.15,12.0
30366,46237,2020-09-28,55.11,153.53,17.0
30367,11517,2020-09-28,56.11,143.36,12.0
30368,10954,2020-09-28,52.05,144.4,12.0
30369,15054,2020-09-28,53.46,153.05,20.0
30370,15054,2020-09-28,53.46,153.05,20.0
30371,15054,2020-09-28,53.46,153.05,20.0
30372,15060,2020-09-28,52.45,153.58,20.0
30373,15060,2020-09-28,52.45,153.58,20.0
30374,18254,2020-09-28,55.45,143.23,20.0
30375,15018,2020-09-28,57.81,151.58,11.0
30376,12232,2020-09-28,52.1,144.41,11.0
30377,12232,2020-09-28,52.1,144.41,11.0
30378,18253,2020-09-28,55.75,155.46,16.0
30379,18253,2020-09-28,55.75,155.46,16.0
30380,10206,2020-09-28,55.03,146.76,20.0
30381,20483,2020-09-28,56.8,143.2,12.0
30382,13816,2020-09-28,57.81,151.58,11.0
30383,13192,2020-09-28,57.81,151.56,11.0
30384,20900,2020-09-28,54.93,153.5,11.0
30385,15052,2020-09-28,55.08,145.63,20.0
30386,15052,2020-09-28,55.08,145.63,20.0
30387,10236,2020-09-28,56.16,154.33,20.0
30388,10236,2020-09-28,56.16,154.33,20.0
30389,30108,2020-09-28,56.75,143.33,12.0
30390,10941,2020-09-28,57.8,151.56,11.0
30391,14035,2020-09-28,55.35,142.08,12.0
30392,11429,2020-09-28,56.76,143.2,12.0
30393,13043,2020-09-29,54.07,153.21,17.0
30394,13043,2020-09-29,54.07,153.21,17.0
30395,14043,2020-09-29,57.12,144.38,12.0
30396,13493,2020-09-29,53.73,153.25,17.0
30397,14042,2020-09-29,56.88,143.2,12.0
30398,11869,2020-09-29,53.63,153.31,17.0
30399,11869,2020-09-29,53.63,153.31,17.0
30400,10377,2020-09-29,52.21,144.2,12.0
30401,13788,2020-09-29,55.23,143.63,20.0
30402,10909,2020-09-29,54.53,144.68,12.0
30403,10239,2020-09-29,56.78,143.03,12.0
30404,10072,2020-09-29,56.73,143.28,12.0
30405,30107,2020-09-29,56.8,143.13,12.0
30406,11316,2020-09-29,58.55,151.48,12.0
30407,11318,2020-09-29,59.13,151.2,12.0
30408,13672,2020-09-29,54.96,154.28,17.0
30409,15060,2020-09-29,52.25,153.51,20.0
30410,15060,2020-09-29,52.25,153.51,20.0
30411,15054,2020-09-29,52.35,153.25,20.0
30412,15054,2020-09-29,52.35,153.25,20.0
30413,15054,2020-09-29,52.35,153.25,20.0
30414,15018,2020-09-29,57.73,151.55,11.0
30415,46300,2020-09-29,47.65,144.63,17.0
30416,10206,2020-09-29,54.98,146.91,20.0
30417,18253,2020-09-29,54.6,155.51,16.0
30418,18253,2020-09-29,54.6,155.51,16.0
30419,10236,2020-09-29,56.21,154.36,20.0
30420,10236,2020-09-29,56.21,154.36,20.0
30421,11517,2020-09-29,55.98,143.53,12.0
30422,18254,2020-09-29,55.46,143.41,20.0
30423,18254,2020-09-29,55.46,143.41,20.0
30424,12232,2020-09-29,52.38,144.26,12.0
30425,10954,2020-09-29,52.28,144.25,11.0
30426,10954,2020-09-29,52.28,144.25,11.0
30427,20483,2020-09-29,56.76,143.06,12.0
30428,10941,2020-09-29,57.73,151.35,11.0
30429,13816,2020-09-29,57.11,149.55,11.0
30430,13192,2020-09-29,57.76,151.56,11.0
30431,30108,2020-09-29,56.76,143.25,12.0
30432,15052,2020-09-29,55.06,145.55,20.0
30433,15052,2020-09-29,55.06,145.55,20.0
30434,27467,2020-09-29,56.78,143.28,12.0
30435,46237,2020-09-29,53.55,155.56,17.0
30436,11429,2020-09-29,56.76,143.4,12.0
30437,13080,2020-09-29,56.75,143.18,12.0
30438,22177,2020-09-29,58.51,151.36,12.0
30439,22177,2020-09-29,58.51,151.36,12.0
30440,22177,2020-09-29,58.51,151.36,12.0
30441,11178,2020-09-29,51.41,156.46,16.0
30442,11178,2020-09-29,51.41,156.46,16.0
30443,11178,2020-09-29,51.41,156.46,16.0
30444,12040,2020-09-29,47.7,145.33,17.0
30445,14043,2020-09-30,56.91,143.24,12.0
30446,14042,2020-09-30,56.96,143.16,12.0
30447,13493,2020-09-30,53.8,153.01,17.0
30448,10239,2020-09-30,56.83,143.43,12.0
30449,11178,2020-09-30,51.85,156.38,16.0
30450,11178,2020-09-30,51.85,156.38,16.0
30451,13788,2020-09-30,55.25,143.68,20.0
30452,10909,2020-09-30,56.11,143.36,12.0
30453,22177,2020-09-30,58.03,152.26,12.0
30454,22177,2020-09-30,58.03,152.26,12.0
30455,13949,2020-09-30,55.35,155.48,16.0
30456,13949,2020-09-30,55.35,155.48,16.0
30457,13949,2020-09-30,55.35,155.48,16.0
30458,13865,2020-09-30,55.35,155.45,16.0
30459,13865,2020-09-30,55.35,155.45,16.0
30460,10377,2020-09-30,56.03,143.48,12.0
30461,13672,2020-09-30,54.03,153.25,17.0
30462,13672,2020-09-30,54.03,153.25,17.0
30463,10072,2020-09-30,56.85,143.38,12.0
30464,30107,2020-09-30,56.86,143.41,12.0
30465,10023,2020-09-30,56.76,143.25,12.0
30466,11318,2020-09-30,58.63,151.16,12.0
30467,11316,2020-09-30,58.51,151.4,12.0
30468,11517,2020-09-30,55.36,143.65,12.0
30469,46300,2020-09-30,47.2,144.03,17.0
30470,18254,2020-09-30,55.63,143.11,20.0
30471,10954,2020-09-30,56.01,143.5,11.0
30472,10954,2020-09-30,56.01,143.5,11.0
30473,15060,2020-09-30,52.3,153.58,20.0
30474,15054,2020-09-30,52.33,153.31,20.0
30475,15054,2020-09-30,52.33,153.31,20.0
30476,15054,2020-09-30,52.33,153.31,20.0
30477,13080,2020-09-30,56.9,143.43,12.0
30478,15018,2020-09-30,57.73,151.61,11.0
30479,10236,2020-09-30,56.25,154.31,20.0
30480,10236,2020-09-30,56.25,154.31,20.0
30481,18253,2020-09-30,54.23,155.46,16.0
30482,18253,2020-09-30,54.23,155.46,16.0
30483,10206,2020-09-30,55.1,146.03,20.0
30484,15052,2020-09-30,55.1,145.45,20.0
30485,15052,2020-09-30,55.1,145.45,20.0
30486,20483,2020-09-30,55.36,143.63,12.0
30487,30108,2020-09-30,58.61,143.16,12.0
30488,13816,2020-09-30,55.3,143.73,11.0
30489,13192,2020-09-30,57.71,151.6,11.0
30490,20900,2020-09-30,57.68,151.58,11.0
30491,27467,2020-09-30,56.78,143.18,12.0
30492,12040,2020-09-30,47.63,145.33,17.0
30493,12040,2020-09-30,47.63,145.33,17.0
30494,11429,2020-09-30,56.85,142.98,12.0
30495,14043,2020-01-10,56.28,143.74,12.0
30496,14042,2020-01-10,56.39,143.76,12.0
30497,13949,2020-01-10,54.41,155.51,16.0
30498,13949,2020-01-10,54.41,155.51,16.0
30499,13788,2020-01-10,55.43,142.6,20.0
30500,13788,2020-01-10,55.43,142.6,20.0
30501,10072,2020-01-10,56.78,143.23,12.0
30502,10377,2020-01-10,55.76,143.53,12.0
30503,10239,2020-01-10,56.75,143.3,12.0
30504,13865,2020-01-10,54.66,155.48,16.0
30505,13865,2020-01-10,54.66,155.48,16.0
30506,13865,2020-01-10,54.66,155.48,16.0
30507,30107,2020-01-10,55.98,144.03,12.0
30508,10023,2020-01-10,56.78,143.13,12.0
30509,11316,2020-01-10,58.5,151.23,12.0
30510,11318,2020-01-10,58.75,150.56,12.0
30511,46300,2020-01-10,46.78,144.11,17.0
30512,12232,2020-01-10,55.88,143.5,12.0
30513,18254,2020-01-10,55.68,143.23,20.0
30514,18254,2020-01-10,55.68,143.23,20.0
30515,10954,2020-01-10,56.01,143.5,12.0
30516,13192,2020-01-10,57.76,151.46,11.0
30517,20900,2020-01-10,57.66,151.56,11.0
30518,15018,2020-01-10,57.7,151.61,11.0
30519,13080,2020-01-10,56.78,143.18,12.0
30520,10206,2020-01-10,55.0,146.16,20.0
30521,10236,2020-01-10,56.26,154.31,20.0
30522,10236,2020-01-10,56.26,154.31,20.0
30523,15052,2020-01-10,55.1,145.55,20.0
30524,15052,2020-01-10,55.1,145.55,20.0
30525,12040,2020-01-10,47.11,144.86,17.0
30526,30108,2020-01-10,57.06,143.16,12.0
30527,15054,2020-01-10,53.13,153.38,20.0
30528,15054,2020-01-10,53.13,153.38,20.0
30529,27467,2020-01-10,56.93,143.05,12.0
30530,11429,2020-01-10,56.98,142.75,12.0
30531,14010,2020-01-10,59.21,145.76,99.0
30532,14010,2020-01-10,59.21,145.76,99.0
30533,14010,2020-01-10,59.21,145.76,99.0
30534,14010,2020-01-10,59.21,145.76,99.0
30535,12295,2020-01-10,55.98,137.81,20.0
30536,12295,2020-01-10,55.98,137.81,20.0
30537,11178,2020-02-10,51.15,156.6,16.0
30538,11178,2020-02-10,51.15,156.6,16.0
30539,11178,2020-02-10,51.15,156.6,16.0
30540,10909,2020-01-10,56.03,143.46,12.0
30541,14043,2020-02-10,55.65,143.84,12.0
30542,14042,2020-02-10,56.25,143.71,12.0
30543,10239,2020-02-10,56.76,143.23,12.0
30544,10909,2020-02-10,56.13,143.22,12.0
30545,13949,2020-02-10,54.45,155.63,16.0
30546,13949,2020-02-10,54.45,155.63,16.0
30547,13949,2020-02-10,54.45,155.63,16.0
30548,13788,2020-02-10,55.31,143.58,20.0
30549,46363,2020-02-10,55.65,144.68,12.0
30550,13865,2020-02-10,54.65,155.53,16.0
30551,13865,2020-02-10,54.65,155.53,16.0
30552,13865,2020-02-10,54.65,155.53,16.0
30553,10072,2020-02-10,56.56,143.7,12.0
30554,10023,2020-02-10,56.83,143.4,12.0
30555,15054,2020-02-10,53.15,153.33,20.0
30556,15054,2020-02-10,53.15,153.33,20.0
30557,15054,2020-02-10,53.15,153.33,20.0
30558,46300,2020-02-10,47.61,144.86,17.0
30559,11517,2020-02-10,56.15,143.63,12.0
30560,18254,2020-02-10,55.58,143.43,20.0
30561,11318,2020-02-10,58.7,149.73,12.0
30562,11316,2020-02-10,58.6,151.78,12.0
30563,15018,2020-02-10,57.71,151.15,11.0
30564,13080,2020-02-10,56.83,143.11,12.0
30565,10954,2020-02-10,56.13,143.23,12.0
30566,10206,2020-02-10,55.0,146.7,20.0
30567,15052,2020-02-10,55.08,145.53,20.0
30568,15052,2020-02-10,55.08,145.53,20.0
30569,20483,2020-02-10,56.78,143.26,12.0
30570,10236,2020-02-10,56.26,154.31,20.0
30571,10236,2020-02-10,56.26,154.31,20.0
30572,13816,2020-02-10,54.55,141.35,11.0
30573,13816,2020-02-10,54.55,141.35,11.0
30574,13192,2020-02-10,57.73,151.21,11.0
30575,20900,2020-02-10,57.75,151.43,11.0
30576,11186,2020-02-10,47.81,145.36,17.0
30577,30108,2020-02-10,56.88,143.23,12.0
30578,27467,2020-02-10,56.76,143.33,12.0
30579,11429,2020-02-10,57.01,142.8,12.0
30580,11308,2020-02-10,55.78,144.71,12.0
30581,12295,2020-02-10,56.01,137.8,20.0
30582,12295,2020-02-10,56.01,137.8,20.0
30583,30107,2020-02-10,55.93,143.8,12.0
30584,14043,2020-03-10,55.71,144.67,12.0
30585,10909,2020-03-10,55.64,143.78,12.0
30586,10239,2020-03-10,55.66,144.68,12.0
30587,13949,2020-03-10,55.55,155.51,16.0
